Condition,Group,Phase,Item,Content,Type,Interruption,CorrectResp1,CorrectResp2,Context,ContextReminder,ActDuration,ContextDuration,Telicity,URLCode,Experiment,URL
Bounded,A,Test,1,eat a pretzel,Critical,Late point,Yes,Yes,Ebony should eat a pretzel for 14 seconds.,Remember the exercise: Ebony should eat a pretzel for 14 seconds.,14,6000,Atelic,eat a pretzelLate point,1,//video.wixstatic.com/video/7cb05b_506da63e771e4384b09980bc9802f956/720p/mp4/file.mp4
Bounded,A,Test,2,peel a banana,Critical,Late point,Yes,Yes,Ebony should peel a banana for 13 seconds.,Remember the exercise: Ebony should peel a banana for 13 seconds.,13,6000,Atelic,peel a bananaLate point,1,//video.wixstatic.com/video/7cb05b_15098a0f7e374515995f91f6f7ba93f2/720p/mp4/file.mp4
Bounded,A,Test,3,tear up a paper towel,Critical,Late point,Yes,Yes,Ebony should tear a paper towel for 9 seconds.,Remember the exercise: Ebony should tear a paper towel for 9 seconds.,9,6000,Atelic,tear up a paper towelLate point,1,//video.wixstatic.com/video/7cb05b_4c7e2e7ddc65457db4987080980f6c53/720p/mp4/file.mp4
Bounded,A,Test,4,put qtips together,Critical,Late point,Yes,Yes,Ebony should put some q-tips together for 12 seconds.,Remember the exercise: Ebony should put the q-tips together for 12 seconds.,12,6000,Atelic,put qtips togetherLate point,1,//video.wixstatic.com/video/7cb05b_24db687661234ede82e196e4a161f5d9/1080p/mp4/file.mp4
Bounded,A,Test,5,group pawns based on color,Critical,Late point,Yes,Yes,Ebony should group pawns for 8 seconds.,Remember the exercise: Ebony should group pawns for 8 seconds.,8,6000,Atelic,group pawns based on colorLate point,1,//video.wixstatic.com/video/7cb05b_0264af28894943d3bd4f4a968e25cfd3/720p/mp4/file.mp4
Bounded,A,Test,6,cut a paper in half,Critical,Late point,Yes,Yes,Ebony should cut a paper for half for 9 seconds.,Remember the exercise: Ebony should cut a paper for half for 9 seconds.,9,6000,Atelic,cut a paper in halfLate point,1,//video.wixstatic.com/video/7cb05b_45e3710ee1ee4cf9884aad2883de9b2a/720p/mp4/file.mp4
Bounded,A,Test,7,stack a deck of cards,Critical,Midpoint,Yes,Yes,Ebony should stack a deck of cards for 8 seconds.,Remember the exercise: Ebony should stack a deck of cards for 8 seconds.,8,6000,Atelic,stack a deck of cardsMidpoint,1,//video.wixstatic.com/video/7cb05b_60ccb2471a7e4227bee4d84bb9af63cb/720p/mp4/file.mp4
Bounded,A,Test,8,fill a glass with milk,Critical,Midpoint,Yes,Yes,Ebony should fill a glass with milk for 10 seconds.,Remember the exercise: Ebony should fill a glass with milk for 10 seconds.,10,6000,Atelic,fill a glass with milkMidpoint,1,//video.wixstatic.com/video/7cb05b_e342eec731e24d08b5477fad8327df72/720p/mp4/file.mp4
Bounded,A,Test,9,roll up a towel,Critical,Midpoint,Yes,Yes,Ebony should roll up a towel for 9 seconds.,Remember the exercise: Ebony should roll up a towel for 9 seconds.,9,6000,Atelic,roll up a towelMidpoint,1,//video.wixstatic.com/video/7cb05b_5674a8a250e24ea6ad82262270beb0ac/720p/mp4/file.mp4
Bounded,A,Test,10,color a star,Critical,Midpoint,Yes,Yes,Ebony should color a star for 11 seconds.,Remember the exercise: Ebony should color a star for 11 seconds.,11,6000,Atelic,color a starMidpoint,1,//video.wixstatic.com/video/7cb05b_49c8b4ed28fb44eaa10568bfbb2bbb72/720p/mp4/file.mp4
Bounded,A,Test,11,stick a sticker,Critical,Midpoint,Yes,Yes,Ebony should stick a sticker for 6 seconds.,Remember the exercise: Ebony should stick a sticker for 6 seconds.,6,6000,Atelic,stick a stickerMidpoint,1,//video.wixstatic.com/video/7cb05b_b3ecc47e059a45deb0aacb29ddf75b8b/720p/mp4/file.mp4
Bounded,A,Test,12,draw a balloon,Critical,Midpoint,Yes,Yes,Ebony should draw a balloon for 9 seconds.,Remember the exercise: Ebony should draw a balloon for 9 seconds.,9,6000,Atelic,draw a balloonMidpoint,1,//video.wixstatic.com/video/7cb05b_78b9227bdc1b4de3966a75535dbe36c1/720p/mp4/file.mp4
Bounded,A,Test,13,fold up a napkin,Critical,No break,Yes,No,Ebony should fold a napkin for 9 seconds.,Remember the exercise: Ebony should fold a napkin for 9 seconds.,9,6000,Atelic,fold up a napkinNo break,1,//video.wixstatic.com/video/7cb05b_a3fda3c03d68432ea09ab39498266b46/720p/mp4/file.mp4
Bounded,A,Test,14,blow a balloon,Critical,No break,Yes,No,Ebony should blow a balloon for 10 seconds.,Remember the exercise: Ebony should blow a balloon for 10 seconds.,10,6000,Atelic,blow a balloonNo break,1,//video.wixstatic.com/video/7cb05b_85ecb918beb243ba8760965719d63622/720p/mp4/file.mp4
Bounded,A,Test,15,tie a knot,Critical,No break,Yes,No,Ebony should tie a knot for 8 seconds.,Remember the exercise: Ebony should tie a knot for 8 seconds.,8,6000,Atelic,tie a knotNo break,1,//video.wixstatic.com/video/7cb05b_2727fa25a11d4766a33c318ffe4c3aa0/720p/mp4/file.mp4
Bounded,A,Test,16,erase a star,Filler,Late point,No,Yes,Ebony should color a drawing for 9 seconds.,Remember the exercise: Ebony should color a drawing for 9 seconds.,9,6000,Atelic,erase a starLate point,1,//video.wixstatic.com/video/7cb05b_50a85104b818409482c2c68747a23651/1080p/mp4/file.mp4
